seq,send_ns,recv_ns,rtt_ms,status
0,5284156459871532,5284156640738351,180.867,ok
1,5284156469896967,5284156659796062,189.899,ok
2,5284156479898548,5284156663461982,183.563,ok
3,5284156489874691,5284156672177086,182.302,ok
4,5284156499898418,5284156677240795,177.342,ok
5,5284156509896751,5284156686711946,176.815,ok
6,5284156519874722,5284156709751926,189.877,ok
7,5284156529898124,5284156714322060,184.424,ok
8,5284156539921004,5284156719269804,179.349,ok
9,5284156549901528,5284156725410329,175.509,ok
10,5284156559897634,5284156815538079,255.640,ok
11,5284156569916720,5284156815611997,245.695,ok
12,5284156579909549,5284156815625396,235.716,ok
13,5284156589898231,5284156815632408,225.734,ok
14,5284156599919988,5284156815638818,215.719,ok
15,5284156609876627,5284156815645242,205.769,ok
16,5284156619874847,5284156815651101,195.776,ok
17,5284156629910795,5284156815658981,185.748,ok
18,5284156639874310,5284156820665087,180.791,ok
19,5284156649872910,5284156830385409,180.512,ok
20,5284156659872221,5284156830443192,170.571,ok
21,5284156669898749,5284156830640921,160.742,ok
22,5284156679897163,5284156848793612,168.896,ok
23,5284156689921397,5284156848815350,158.894,ok
24,5284156699874877,5284156859335824,159.461,ok
25,5284156709871987,5284156869878784,160.007,ok
26,5284156719873996,5284156880616564,160.743,ok
27,5284156729876603,5284156891804772,161.928,ok
28,5284156739874019,5284156909728553,169.855,ok
29,5284156749918468,5284156933537489,183.619,ok
30,5284156759897913,5284156935280672,175.383,ok
31,5284156769925826,5284156935430174,165.504,ok
32,5284156779921422,5284156955988484,176.067,ok
33,5284156789899539,5284156968043941,178.144,ok
34,5284156799873415,5284156979463817,179.590,ok
35,5284156809885841,5284156979613628,169.728,ok
36,5284156819898722,5284156989538728,169.640,ok
37,5284156829913296,5284157012935873,183.023,ok
38,5284156839900128,5284157032928895,193.029,ok
39,5284156849898870,5284157033086724,183.188,ok
40,5284156859922283,5284157033097706,173.175,ok
41,5284156869908441,5284157033104031,163.196,ok
42,5284156879873878,5284157043268990,163.395,ok
