seq,send_ns,recv_ns,rtt_ms,status
0,5360456886227495,5360457001813452,115.586,ok
1,5360456896234601,5360457002351070,106.116,ok
2,5360456906232481,5360457023261482,117.029,ok
3,5360456916255298,5360457023546564,107.291,ok
4,5360456926252282,5360457098765541,172.513,ok
5,5360456936233499,5360457187990057,251.757,ok
6,5360456946252963,5360457188014182,241.761,ok
7,5360456956263513,5360457188027446,231.764,ok
8,5360456966230127,5360457188031105,221.801,ok
9,5360456976231078,5360457188039698,211.809,ok
10,5360456986228189,5360457207689161,221.461,ok
11,5360456996257533,5360457207704393,211.447,ok
12,5360457006257148,5360457207708876,201.452,ok
13,5360457016228493,5360457207713665,191.485,ok
14,5360457026250247,5360457229358597,203.108,ok
15,5360457036251387,5360457229425430,193.174,ok
16,5360457046254293,5360457229432479,183.178,ok
17,5360457056229010,5360457229436566,173.208,ok
18,5360457066257795,5360457229440203,163.182,ok
19,5360457076255881,5360457229443809,153.188,ok
20,5360457086272908,5360457229447348,143.174,ok
21,5360457096231327,5360457229450869,133.220,ok
22,5360457106263047,5360457229460000,123.197,ok
23,5360457116250396,5360457311838755,195.588,ok
24,5360457126257299,5360457311852722,185.595,ok
25,5360457136233016,5360457311856399,175.623,ok
26,5360457146236256,5360457311859336,165.623,ok
27,5360457156227291,5360457311862165,155.635,ok
28,5360457166257001,5360457311864989,145.608,ok
29,5360457176231828,5360457311867788,135.636,ok
30,5360457186227806,5360457311870564,125.643,ok
31,5360457196231135,5360457311873383,115.642,ok
32,5360457206230112,5360457311876207,105.646,ok
33,5360457216229143,5360457311879071,95.650,ok
34,5360457226227960,5360457311882086,85.654,ok
35,5360457236255892,5360457311889563,75.634,ok
36,5360457246269856,5360457322549368,76.280,ok
37,5360457256255993,5360457333434794,77.179,ok
38,5360457266249792,5360457338801020,72.551,ok
39,5360457276267718,5360457350684729,74.417,ok
40,5360457286255061,5360457371870995,85.616,ok
41,5360457296251791,5360457371931873,75.680,ok
42,5360457306227781,5360457391033908,84.806,ok
43,5360457316229051,5360457403852015,87.623,ok
44,5360457326228760,5360457410778233,84.549,ok
45,5360457336226572,5360457422595731,86.369,ok
46,5360457346228121,5360457422612796,76.385,ok
47,5360457356231007,5360457443975586,87.745,ok
48,5360457366228834,5360457444036208,77.807,ok
49,5360457376255025,5360457465156727,88.902,ok
50,5360457386246518,5360457465378144,79.132,ok
51,5360457396276869,5360457482316312,86.039,ok
52,5360457406253519,5360457494451635,88.198,ok
53,5360457416248555,5360457494474211,78.226,ok
54,5360457426263270,5360457505609968,79.347,ok
55,5360457436246536,5360457515956237,79.710,ok
56,5360457446247485,5360457526552713,80.305,ok
57,5360457456228793,5360457537556441,81.328,ok
58,5360457466249957,5360457547706268,81.456,ok
59,5360457476247653,5360457555009630,78.762,ok
60,5360457486247898,5360457567073603,80.826,ok
61,5360457496248668,5360457577129297,80.881,ok
62,5360457506247942,5360457587870780,81.623,ok
63,5360457516248307,5360457598682974,82.435,ok
64,5360457526254026,5360457609499145,83.245,ok
65,5360457536249908,5360457619593719,83.344,ok
66,5360457546228804,5360457626618106,80.389,ok
67,5360457556265880,5360457638389924,82.124,ok
68,5360457566230829,5360457649301902,83.071,ok
69,5360457576249996,5360457659820111,83.570,ok
70,5360457586263888,5360457659842783,73.579,ok
71,5360457596257175,5360457681047010,84.790,ok
72,5360457606249112,5360457681112812,74.864,ok
