seq,send_ns,recv_ns,rtt_ms,status
0,5283705845529157,5283706189039648,343.510,ok
1,5283705855557026,5283706189280333,333.723,ok
2,5283705865532714,5283706189291378,323.759,ok
3,5283705875556364,5283706189296650,313.740,ok
4,5283705885581631,5283706242023028,356.441,ok
5,5283705895534962,5283706242045366,346.510,ok
6,5283705905533111,5283706270358815,364.826,ok
7,5283705915554905,5283706270571972,355.017,ok
8,5283705925555509,5283706270582390,345.027,ok
9,5283705935587294,5283706270591291,335.004,ok
10,5283705945554039,5283706342408751,396.855,ok
11,5283705955555053,5283706342422597,386.868,ok
12,5283705965580679,5283706342426719,376.846,ok
13,5283705975555094,5283706342429971,366.875,ok
14,5283705985555064,5283706342433115,356.878,ok
15,5283705995554705,5283706342436280,346.882,ok
16,5283706005555167,5283706342439436,336.884,ok
17,5283706015555993,5283706342442574,326.887,ok
18,5283706025554553,5283706342445730,316.891,ok
19,5283706035557296,5283706342448923,306.892,ok
20,5283706045584127,5283706342452095,296.868,ok
21,5283706055555718,5283706342455268,286.900,ok
22,5283706065583780,5283706342462136,276.878,ok
23,5283706075553043,5283706342465488,266.912,ok
24,5283706085559462,5283706342468673,256.909,ok
25,5283706095573761,5283706342471916,246.898,ok
26,5283706105556051,5283706342475183,236.919,ok
27,5283706115555339,5283706342478363,226.923,ok
28,5283706125574563,5283706342481564,216.907,ok
29,5283706135555890,5283706342484798,206.929,ok
30,5283706145569114,5283706342488049,196.919,ok
31,5283706155558140,5283706342491248,186.933,ok
32,5283706165558697,5283706342494482,176.936,ok
33,5283706175573533,5283706342497676,166.924,ok
34,5283706185533935,5283706342501027,156.967,ok
35,5283706195533984,5283706342504232,146.970,ok
36,5283706205578344,5283706342538845,136.961,ok
37,5283706215558776,5283706353348397,137.790,ok
38,5283706225555910,5283706353627828,128.072,ok
39,5283706235579814,5283706363007567,127.428,ok
40,5283706245556609,5283706363190413,117.634,ok
41,5283706255557109,5283706374814795,119.258,ok
42,5283706265577112,5283706387037788,121.461,ok
43,5283706275555002,5283706402793349,127.238,ok
44,5283706285578581,5283706402815255,117.237,ok
45,5283706295576473,5283706426207556,130.631,ok
46,5283706305559772,5283706444214726,138.655,ok
47,5283706315560381,5283706461993937,146.434,ok
48,5283706325555739,5283706462659184,137.103,ok
49,5283706335554763,5283706479853888,144.299,ok
50,5283706345584705,5283706497614571,152.030,ok
51,5283706355554256,5283706497631743,142.077,ok
52,5283706365589020,5283706517642496,152.053,ok
53,5283706375554098,5283706532912001,157.358,ok
54,5283706385554343,5283706532928834,147.374,ok
55,5283706395583826,5283706548562156,152.978,ok
56,5283706405554082,5283706562849198,157.295,ok
57,5283706415584950,5283706576295762,160.711,ok
58,5283706425529087,5283706576317417,150.788,ok
59,5283706435552942,5283706607216754,171.664,ok
60,5283706445552785,5283706607378610,161.826,ok
